danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,playlist_genre
0.717,0.614,-5.043,0.053,0.0906,9.51e-06,0.115,0.382,112.01,pop
0.529,0.989,-4.5,0.042,0.00126,0.00148,0.0567,0.669,142.29,rock
0.844,0.513,-8.769,0.335,0.178,0.0,0.0845,0.344,128.085,r&b
0.427,0.79,-7.386,0.0414,0.00141,0.707,0.126,0.469,126.887,rock
0.672,0.755,-4.666,0.187,0.014,0.826,0.164,0.51,77.549,r&b
0.776,0.736,-6.308,0.255,0.0101,0.0,0.18,0.536,159.838,rap
0.422,0.621,-4.946,0.049,0.689,0.00117,0.135,0.118,128.077,pop
0.704,0.482,-10.661,0.0475,0.0302,9.13e-05,0.173,0.284,109.988,pop
0.897,0.662,-6.903,0.292,0.0852,0.0,0.534,0.389,112.511,rap
0.468,0.718,-4.939,0.0601,0.156,0.0,0.132,0.208,160.101,edm
0.583,0.613,-4.786,0.0414,0.0309,0.0,0.0637,0.815,204.068,pop
0.699,0.76,-3.173,0.0677,0.00223,0.0,0.132,0.696,129.996,pop
0.454,0.91,-7.766,0.0446,0.0852,0.0988,0.116,0.63,125.116,rock
0.474,0.939,-4.255,0.0314,4.61e-05,0.8,0.374,0.191,127.985,edm
0.568,0.633,-6.212,0.409,0.0154,0.0,0.123,0.5,81.304,rap
0.483,0.608,-10.541,0.0539,0.886,0.0153,0.107,0.166,142.016,pop
0.683,0.691,-5.535,0.0432,0.243,0.0,0.14,0.732,179.91,latin
0.779,0.532,-6.928,0.0547,0.591,1.3e-06,0.0927,0.581,111.983,r&b
0.681,0.733,-5.352,0.0668,0.265,0.0,0.714,0.411,111.058,latin
0.248,0.516,-7.818,0.0387,0.363,1.28e-06,0.0541,0.363,201.861,pop
0.64,0.425,-11.932,0.0426,0.643,0.0,0.168,0.477,131.865,latin
0.859,0.756,-3.36,0.0643,0.168,4.65e-05,0.163,0.91,102.033,latin
0.8,0.427,-7.923,0.0346,0.584,0.0371,0.104,0.218,113.975,pop
0.789,0.694,-5.781,0.0729,0.0982,0.0,0.0962,0.549,96.035,latin
0.572,0.629,-8.531,0.0495,0.0802,0.0,0.146,0.478,120.037,pop
0.519,0.934,-7.137,0.0471,0.000312,0.00457,0.137,0.586,138.162,rock
0.724,0.628,-4.219,0.0962,0.409,0.0,0.105,0.524,99.898,pop
0.743,0.594,-13.053,0.269,0.00816,0.000146,0.13,0.458,110.003,latin
0.717,0.82,-4.294,0.0447,0.0335,0.00059,0.0348,0.351,125.987,edm
0.699,0.498,-7.72,0.0359,0.00462,0.00019,0.312,0.359,115.983,pop
0.612,0.659,-6.995,0.406,0.0137,0.0,0.417,0.393,99.137,rap
0.456,0.792,-6.889,0.323,0.00369,0.0,0.0648,0.485,82.999,rap
0.729,0.616,-6.422,0.249,0.458,0.0,0.082,0.532,106.486,latin
0.68,0.884,-4.804,0.0669,0.00265,0.00236,0.158,0.238,127.986,latin
0.611,0.468,-11.084,0.179,0.0781,0.0,0.101,0.349,92.092,pop
0.701,0.682,-11.993,0.205,0.0285,0.00319,0.332,0.267,100.029,rap
0.737,0.73,-2.185,0.406,0.322,0.0,0.177,0.545,77.937,rap
0.679,0.744,-3.879,0.0305,0.446,3.42e-06,0.0834,0.523,117.994,edm
0.688,0.177,-14.061,0.0507,0.454,0.626,0.376,0.316,79.994,pop
0.814,0.793,-10.35,0.143,0.391,0.811,0.117,0.0649,110.014,edm
0.63,0.292,-13.263,0.0389,0.243,7.37e-05,0.484,0.765,99.348,rock
0.501,0.571,-7.775,0.167,0.0548,0.0,0.185,0.371,188.02,pop
0.365,0.457,-7.192,0.032,0.202,0.891,0.158,0.0845,121.994,rap
0.714,0.715,-9.965,0.0387,0.345,0.00567,0.927,0.841,111.036,pop
0.553,0.328,-10.797,0.0341,0.643,0.0,0.109,0.345,103.472,rock
0.542,0.928,-4.402,0.0902,0.00171,0.134,0.0836,0.186,128.021,edm
0.629,0.859,-6.065,0.0325,0.00521,0.252,0.131,0.8,130.405,rock
0.325,0.757,-4.905,0.0319,0.00272,0.0,0.249,0.384,126.891,rock
0.69,0.688,-7.994,0.156,0.0313,2.04e-05,0.101,0.794,203.648,rap
0.694,0.665,-7.307,0.0741,0.12,0.00013,0.1,0.0702,110.026,latin
0.876,0.824,-6.292,0.101,0.11,0.739,0.0828,0.725,123.007,edm
0.738,0.794,-4.118,0.0416,0.101,0.0,0.0533,0.566,104.014,pop
0.862,0.662,-7.19,0.209,0.0548,0.0,0.0993,0.394,131.964,rap
0.463,0.842,-5.657,0.114,0.00185,3.66e-05,0.107,0.668,154.351,rock
0.908,0.517,-6.063,0.129,0.0361,1.73e-06,0.0949,0.471,136.019,pop
0.639,0.907,-4.749,0.189,0.0444,0.0,0.114,0.699,120.954,pop
0.713,0.554,-6.95,0.15,0.0691,0.0,0.166,0.288,124.94,latin
0.825,0.765,-5.028,0.12,0.369,0.0,0.321,0.277,92.052,edm
0.774,0.753,-5.445,0.0517,0.153,0.0,0.0371,0.896,119.002,pop
0.926,0.661,-5.688,0.121,0.313,0.0,0.115,0.561,129.969,rap
0.488,0.954,-1.584,0.326,0.0798,0.0,0.163,0.596,202.535,rap
0.596,0.856,-3.556,0.0346,0.0211,0.0178,0.141,0.743,127.949,pop
0.727,0.599,-6.941,0.327,0.317,0.0,0.219,0.386,167.909,latin
0.594,0.276,-10.726,0.0262,0.309,0.0,0.0829,0.602,106.37,r&b
0.337,0.684,-7.674,0.0495,0.0319,6.57e-06,0.342,0.404,88.772,rock
0.738,0.54,-9.142,0.0515,0.0976,2.89e-05,0.083,0.665,102.01,edm
0.687,0.449,-10.061,0.154,0.109,0.0,0.282,0.229,142.048,r&b
0.635,0.33,-11.928,0.0299,0.317,2.7e-05,0.0765,0.29,139.896,r&b
0.719,0.747,-6.369,0.0448,0.0108,0.128,0.066,0.498,124.998,edm
0.697,0.394,-6.24,0.0802,0.122,0.0,0.136,0.573,62.175,r&b
0.546,0.911,-4.801,0.062,0.0008,7.73e-05,0.131,0.757,76.008,rock
0.602,0.784,-7.976,0.0313,0.00398,0.0852,0.0931,0.918,133.019,pop
0.71,0.896,-5.285,0.324,0.0079,9.4e-05,0.0905,0.561,150.009,edm
0.74,0.498,-6.684,0.0456,0.0169,0.00282,0.319,0.652,98.016,r&b
0.633,0.772,-5.576,0.0736,0.00916,0.0412,0.421,0.306,128.012,edm
0.695,0.558,-5.131,0.319,0.507,0.0,0.101,0.768,171.887,r&b
0.794,0.793,-4.521,0.0842,0.0125,0.0,0.0952,0.677,123.941,pop
0.726,0.443,-6.985,0.0454,0.387,0.0,0.0735,0.261,123.869,r&b
0.705,0.8,-8.332,0.123,0.0474,1.5e-06,0.448,0.48,156.109,latin
0.796,0.371,-11.72,0.0334,0.882,0.00378,0.138,0.78,129.86,latin
0.817,0.716,-8.898,0.144,0.0427,0.00263,0.358,0.692,123.475,rock
0.743,0.892,-2.801,0.128,0.046,0.0,0.257,0.472,102.019,pop
0.799,0.301,-11.361,0.185,0.195,0.0,0.0816,0.511,100.026,r&b
0.851,0.462,-5.463,0.163,0.00569,0.816,0.0446,0.185,128.032,edm
0.747,0.866,-4.409,0.0373,0.208,0.0627,0.0704,0.327,122.999,latin
0.831,0.782,-10.48,0.0595,0.0731,0.0171,0.032,0.631,107.877,r&b
0.465,0.865,-9.573,0.098,0.018,0.00135,0.0769,0.677,117.528,rock
0.689,0.463,-8.121,0.0365,0.066,0.000152,0.145,0.864,86.998,r&b
0.315,0.963,-4.907,0.111,1.44e-06,0.185,0.0504,0.53,173.98,rock
0.488,0.777,-12.658,0.0894,0.153,0.0312,0.825,0.481,81.437,rock
0.854,0.78,-5.528,0.108,0.132,1.21e-06,0.189,0.848,119.972,latin
0.524,0.537,-10.203,0.0285,0.436,0.0,0.122,0.206,116.153,edm
0.687,0.672,-5.975,0.0573,0.198,0.0,0.175,0.792,80.035,r&b
0.47,0.806,-7.165,0.0369,0.379,0.0624,0.86,0.787,132.359,rock
0.889,0.912,-5.321,0.0566,0.0018,0.75,0.0664,0.0583,128.005,edm
0.622,0.701,-5.452,0.0559,0.423,0.0,0.0955,0.645,179.998,latin
0.713,0.598,-17.902,0.0345,0.00256,0.104,0.0637,0.483,131.935,pop
0.659,0.866,-5.117,0.0545,0.018,0.0,0.13,0.705,114.862,pop
0.736,0.933,-5.437,0.0541,0.012,0.000226,0.0582,0.726,123.986,edm
0.552,0.717,-7.888,0.0571,0.0161,0.188,0.0693,0.038,110.015,r&b
0.631,0.887,-11.434,0.0511,0.00357,0.00261,0.0684,0.776,124.043,latin
0.791,0.862,-3.24,0.11,0.037,2.19e-05,0.0814,0.592,123.994,pop
0.569,0.972,-10.183,0.0517,0.0018,0.118,0.522,0.542,130.021,edm
0.706,0.94,-4.13,0.115,0.0115,0.807,0.418,0.52,127.996,edm
0.718,0.562,-6.406,0.0616,0.274,0.0,0.272,0.576,172.038,latin
0.613,0.885,-7.463,0.052,0.0804,0.746,0.0997,0.919,118.506,pop
0.673,0.79,-4.663,0.0893,0.037,9.95e-06,0.0875,0.705,102.013,pop
0.463,0.396,-10.128,0.0304,0.0243,7.23e-05,0.173,0.365,80.753,rock
0.718,0.83,-8.213,0.0578,0.00573,0.274,0.0835,0.222,127.966,edm
0.76,0.652,-7.321,0.232,0.0348,0.0,0.307,0.759,100.315,edm
0.647,0.305,-8.88,0.097,0.6,0.0,0.202,0.382,118.229,r&b
0.525,0.807,-5.474,0.089,0.00351,0.0,0.27,0.319,84.867,r&b
0.638,0.731,-6.211,0.0596,0.224,0.0,0.155,0.456,172.11,latin
0.817,0.672,-5.612,0.299,0.441,0.0,0.13,0.774,93.999,latin
0.746,0.809,-6.429,0.0329,0.236,2.59e-05,0.235,0.493,104.989,pop
0.866,0.749,-3.977,0.253,0.15,0.0,0.0614,0.891,92.074,rap
0.807,0.687,-4.664,0.0582,0.371,1.71e-06,0.109,0.737,120.006,edm
0.777,0.817,-6.699,0.0346,0.0575,1.27e-05,0.0782,0.914,117.7,pop
0.708,0.186,-8.953,0.0422,0.868,0.0,0.0779,0.321,72.541,latin
0.593,0.896,-3.339,0.0619,0.0832,0.00245,0.245,0.336,127.956,edm
0.507,0.915,-4.33,0.0524,0.00126,0.0,0.0626,0.231,129.972,edm
0.643,0.614,-7.455,0.296,0.0586,0.000272,0.199,0.587,195.855,latin
0.364,0.866,-4.772,0.0756,0.000639,4.45e-06,0.0628,0.46,183.969,rock
0.878,0.544,-4.618,0.284,0.0981,0.0,0.198,0.546,135.987,rap
0.567,0.772,-4.261,0.058,0.000466,3.25e-05,0.254,0.11,128.074,edm
0.561,0.0644,-13.783,0.481,0.197,0.884,0.0932,0.96,130.583,rap
0.859,0.773,-4.549,0.266,0.00382,0.0,0.129,0.691,166.825,rap
0.384,0.886,-6.349,0.0591,0.000768,0.0561,0.0721,0.122,127.993,edm
0.68,0.798,-4.978,0.116,0.0929,0.0,0.0746,0.594,116.989,pop
0.611,0.753,-9.153,0.0509,0.0321,1e-06,0.0343,0.22,105.016,pop
0.675,0.885,-4.432,0.0436,0.217,0.0,0.086,0.768,97.03,pop
0.846,0.856,-5.14,0.176,0.00496,0.0,0.076,0.913,144.09,rap
0.824,0.943,-2.294,0.0926,0.000224,0.57,0.104,0.421,126.055,edm
0.706,0.786,-3.417,0.0909,0.26,0.0,0.38,0.749,150.035,pop
0.659,0.619,-8.377,0.0277,0.00356,0.000726,0.134,0.692,99.998,rap
0.505,0.428,-5.604,0.221,0.489,0.0,0.0977,0.618,175.813,r&b
0.735,0.689,-5.331,0.0456,0.254,2.43e-06,0.0869,0.78,125.04,latin
0.494,0.767,-4.101,0.051,0.12,0.0,0.374,0.112,125.506,pop
0.738,0.426,-10.405,0.093,0.237,3.87e-05,0.13,0.132,99.984,r&b
0.838,0.866,-4.475,0.0718,0.216,3.13e-05,0.417,0.703,127.992,edm
0.149,0.637,-7.033,0.0422,0.405,0.962,0.202,0.365,200.085,rock
0.676,0.704,-8.534,0.0329,0.000362,0.0709,0.139,0.812,129.594,r&b
0.579,0.973,-2.152,0.09,0.000145,0.0567,0.226,0.677,116.025,rock
0.667,0.619,-4.933,0.151,0.126,0.0,0.101,0.427,169.865,pop
0.7,0.547,-7.907,0.156,0.0532,0.0,0.068,0.67,157.137,rap
0.545,0.889,-4.42,0.0448,0.00377,2.99e-05,0.103,0.429,144.039,pop
0.423,0.721,-6.592,0.165,0.00968,3.27e-06,0.12,0.464,101.903,latin
0.643,0.639,-6.433,0.0264,0.0477,0.00606,0.15,0.166,100.038,pop
0.561,0.668,-10.302,0.0304,0.00102,0.329,0.196,0.431,161.225,pop
0.864,0.552,-4.648,0.202,0.199,0.0,0.126,0.33,150.05,rap
0.886,0.471,-11.278,0.497,0.000346,0.0159,0.353,0.591,156.062,rap
0.586,0.699,-7.049,0.261,0.0729,0.0,0.211,0.299,123.991,rap
0.795,0.817,-6.775,0.0547,0.00414,0.0,0.451,0.747,113.15,r&b
0.77,0.882,-4.792,0.0602,0.194,0.0,0.316,0.385,99.991,pop
0.69,0.622,-5.025,0.0622,0.253,0.0,0.116,0.544,102.04,latin
0.556,0.346,-9.809,0.311,0.536,0.0,0.106,0.451,123.869,r&b
0.819,0.913,-3.059,0.0427,0.0935,3.72e-05,0.161,0.536,119.989,latin
0.577,0.554,-6.527,0.0363,0.0455,1.16e-06,0.126,0.181,105.08,rap
0.572,0.835,-6.219,0.0317,0.171,0.000376,0.0702,0.796,129.994,rock
0.651,0.431,-8.286,0.139,0.153,1.12e-05,0.185,0.492,89.917,rap
0.801,0.908,-6.554,0.221,0.00253,0.000655,0.0698,0.805,87.279,rap
0.76,0.59,-6.721,0.0634,0.146,0.0,0.145,0.762,119.995,r&b
0.799,0.826,-4.878,0.0532,0.0413,0.0,0.412,0.323,100.033,rap
0.592,0.499,-7.806,0.277,0.174,0.0,0.122,0.863,125.824,r&b
0.759,0.604,-7.217,0.0962,0.101,0.0,0.136,0.472,84.991,rap
0.813,0.544,-9.816,0.232,0.224,0.0,0.134,0.699,146.073,r&b
0.475,0.899,-4.321,0.0637,0.00375,1.91e-05,0.14,0.603,152.445,rock
0.394,0.718,-6.336,0.0607,0.706,0.0,0.116,0.247,151.912,latin
0.768,0.517,-4.323,0.0312,0.186,3.8e-05,0.104,0.418,104.992,r&b
0.653,0.809,-4.057,0.0474,0.194,0.0,0.165,0.55,92.213,latin
0.466,0.932,-3.109,0.0543,0.000367,0.00658,0.505,0.661,79.976,pop
0.537,0.848,-2.431,0.0313,0.0365,0.0,0.423,0.498,128.023,edm
0.756,0.816,-5.521,0.0488,0.222,0.0,0.0943,0.623,90.964,latin
0.708,0.719,-7.547,0.189,0.297,0.0,0.0973,0.399,138.424,latin
0.743,0.651,-4.452,0.176,0.0316,1.83e-05,0.0942,0.511,137.184,rap
0.664,0.537,-6.0,0.029,0.217,2.88e-06,0.118,0.221,115.049,rock
0.722,0.842,-8.745,0.126,0.00955,8.45e-06,0.178,0.751,93.954,r&b
0.439,0.434,-14.918,0.0265,0.0783,4.87e-05,0.14,0.204,94.845,rock
0.679,0.216,-14.465,0.0391,0.781,0.0,0.0987,0.598,81.966,latin
0.568,0.62,-6.847,0.313,0.23,0.0,0.096,0.439,124.098,r&b
0.742,0.561,-7.017,0.139,0.566,0.000135,0.641,0.55,134.01,r&b
0.693,0.891,-3.261,0.296,0.0281,0.0,0.143,0.532,91.1,pop
0.833,0.459,-14.202,0.044,0.0119,0.503,0.0879,0.974,127.901,edm
0.588,0.698,-5.92,0.0353,0.026,0.0,0.343,0.223,136.312,rock
0.601,0.843,-4.87,0.0593,0.000704,5.27e-05,0.0681,0.534,128.002,edm
0.532,0.484,-6.933,0.136,0.627,0.0,0.0863,0.634,99.176,rap
0.713,0.798,-3.147,0.219,0.366,4.3e-06,0.246,0.721,176.073,latin
0.706,0.748,-4.457,0.0421,0.0383,0.311,0.0994,0.206,100.004,pop
0.812,0.496,-5.969,0.297,0.271,0.0,0.0955,0.55,109.979,rap
0.36,0.684,-6.457,0.0308,0.323,0.0,0.34,0.2,77.15,rock
0.925,0.388,-10.508,0.419,0.334,0.0,0.332,0.359,105.056,rap
0.734,0.617,-8.989,0.0359,0.108,0.0559,0.298,0.225,116.013,rock
0.427,0.896,-6.848,0.062,0.000108,0.81,0.368,0.0602,127.962,edm
0.829,0.613,-6.831,0.0697,0.0637,6.1e-06,0.127,0.115,95.047,rap
0.701,0.312,-7.707,0.0261,0.631,2.14e-06,0.11,0.166,130.159,rock
0.844,0.723,-4.114,0.283,0.169,0.0,0.226,0.626,102.907,rap
0.638,0.992,-1.746,0.0468,0.00756,0.361,0.0688,0.302,127.998,edm
0.71,0.743,-4.568,0.0424,0.0395,6.3e-05,0.109,0.468,122.043,latin
0.497,0.637,-5.131,0.111,0.105,0.0,0.376,0.606,87.414,r&b
0.712,0.931,-7.742,0.0337,0.107,0.00132,0.0819,0.961,132.993,pop
0.676,0.609,-5.831,0.481,0.0706,0.0,0.152,0.508,142.037,latin
0.533,0.611,-8.371,0.036,0.138,0.0176,0.137,0.656,101.033,pop
0.581,0.854,-8.485,0.0428,0.00197,0.0013,0.111,0.788,131.18,rock
0.742,0.864,-5.06,0.0976,0.00141,0.00467,0.241,0.727,125.032,pop
0.594,0.292,-12.784,0.203,0.879,0.938,0.094,0.383,158.455,rap
0.736,0.878,-3.604,0.0428,0.069,6.39e-05,0.756,0.663,100.025,latin
0.393,0.266,-15.228,0.0634,0.606,0.926,0.11,0.493,75.523,rap
0.533,0.637,-5.571,0.0323,0.16,1.12e-05,0.369,0.292,140.167,rock
0.695,0.881,-2.082,0.104,0.0234,0.0,0.277,0.947,142.018,edm
0.757,0.673,-8.513,0.141,0.095,0.0,0.338,0.574,92.958,edm
0.823,0.846,-4.529,0.107,0.204,2.38e-05,0.0872,0.925,106.54,latin
0.62,0.161,-12.448,0.0277,0.695,2.46e-05,0.14,0.299,99.936,rock
0.843,0.814,-5.025,0.0437,0.0118,1.04e-06,0.0613,0.684,122.014,latin
0.71,0.964,-1.257,0.0502,0.0314,0.0145,0.294,0.72,128.068,edm
0.846,0.884,-8.752,0.0639,0.00138,0.59,0.161,0.831,123.036,pop
0.469,0.528,-10.359,0.0412,0.137,0.0,0.0884,0.637,95.991,latin
0.764,0.857,-7.453,0.0343,0.426,0.036,0.181,0.925,128.182,pop
0.588,0.757,-2.415,0.0716,0.327,0.0,0.323,0.836,122.813,pop
0.564,0.746,-5.668,0.0763,0.00441,0.00118,0.0725,0.405,128.054,edm
0.663,0.665,-5.582,0.0364,0.0412,0.892,0.0975,0.778,89.003,rap
0.636,0.879,-2.862,0.0702,0.000732,0.446,0.324,0.395,128.004,rap
0.776,0.492,-6.514,0.253,0.121,7.9e-05,0.172,0.312,96.071,r&b
0.655,0.506,-8.401,0.331,0.0546,0.0,0.0881,0.598,97.367,latin
0.718,0.836,-5.28,0.0356,0.009,0.014,0.124,0.77,112.016,pop
0.759,0.948,-5.465,0.114,0.0212,0.336,0.366,0.181,134.085,edm
0.822,0.702,-4.759,0.0755,0.0919,0.00559,0.191,0.804,91.37,rap
0.885,0.684,-7.376,0.214,0.228,0.0,0.115,0.751,151.511,rap
0.661,0.769,-6.055,0.055,0.146,0.0,0.116,0.504,132.013,r&b
0.838,0.826,-4.371,0.0895,0.0423,3.13e-06,0.352,0.663,99.99,latin
0.732,0.734,-6.423,0.107,0.00719,1.49e-05,0.34,0.643,123.033,latin
0.745,0.869,-4.375,0.0444,0.00193,0.0,0.0799,0.814,104.015,rap
0.662,0.85,-7.415,0.0388,0.000906,0.00134,0.467,0.314,125.984,edm
0.402,0.881,-7.519,0.162,0.0976,0.013,0.0797,0.709,187.739,rock
0.662,0.476,-14.114,0.0613,0.00186,0.00683,0.353,0.489,103.302,latin
0.811,0.35,-11.318,0.0439,0.406,0.907,0.105,0.634,118.001,rap
0.352,0.668,-5.918,0.39,0.418,0.0,0.402,0.536,78.78,edm
0.735,0.844,-5.215,0.167,0.142,0.0,0.319,0.742,156.069,rap
0.592,0.849,-5.185,0.346,0.185,0.0,0.179,0.725,79.776,rap
0.684,0.683,-7.366,0.177,0.13,0.0,0.156,0.406,112.856,r&b
0.7,0.611,-8.396,0.0317,0.0241,0.0,0.505,0.727,113.927,rock
0.676,0.632,-5.467,0.0267,0.534,0.0,0.223,0.608,101.497,rock
0.644,0.664,-8.398,0.0333,0.0481,0.862,0.342,0.53,124.726,pop
0.759,0.692,-6.759,0.0382,0.171,3.77e-05,0.0864,0.652,93.95,latin
0.779,0.739,-6.567,0.12,0.259,0.00015,0.125,0.511,119.968,pop
0.676,0.79,-5.246,0.066,0.0104,0.895,0.223,0.313,126.058,edm
0.77,0.789,-3.502,0.236,0.123,3.26e-06,0.0464,0.961,162.069,r&b
0.61,0.808,-8.04,0.175,0.292,0.0261,0.352,0.208,128.013,edm
0.643,0.681,-5.872,0.377,0.153,0.0,0.49,0.609,108.782,latin
0.366,0.963,-5.301,0.142,0.000273,0.0122,0.115,0.211,137.114,rock
0.665,0.771,-5.779,0.0533,0.0155,9.6e-06,0.46,0.764,109.945,r&b
0.933,0.452,-9.049,0.0735,0.645,4.52e-06,0.0795,0.793,123.04,latin
0.42,0.843,-4.231,0.121,0.0519,0.0,0.106,0.491,173.827,r&b
0.554,0.867,-2.79,0.053,0.095,5.83e-05,0.102,0.418,150.066,edm
0.52,0.532,-10.872,0.0659,0.231,1.28e-05,0.237,0.628,164.788,rock
0.664,0.855,-4.462,0.0983,0.216,0.0,0.0868,0.716,125.025,edm
0.634,0.838,-5.363,0.0413,0.0531,8.34e-06,0.0522,0.541,95.011,pop
0.834,0.808,-2.597,0.0542,0.0569,0.00052,0.222,0.829,104.026,latin
0.668,0.89,-5.005,0.0329,0.45,1.94e-05,0.0545,0.893,133.876,rock
0.801,0.951,-3.383,0.306,0.0503,0.0,0.163,0.582,95.06,rap
0.709,0.699,-11.905,0.0466,0.0291,0.295,0.0673,0.592,125.377,rock
0.783,0.81,-4.041,0.0794,0.0226,0.257,0.119,0.38,124.028,edm
0.765,0.881,-4.788,0.084,0.00486,0.682,0.323,0.599,128.033,edm
0.473,0.839,-4.52,0.0475,0.000289,0.0,0.273,0.329,129.829,rock
0.595,0.284,-15.91,0.0325,0.414,0.0,0.184,0.297,80.239,rock
0.611,0.95,-3.509,0.0518,0.00141,1.59e-06,0.0543,0.607,132.078,rock
0.681,0.461,-8.557,0.0525,0.476,3.48e-06,0.342,0.453,121.907,r&b
0.876,0.738,-4.835,0.0941,0.2,0.0,0.12,0.741,96.006,latin
0.429,0.661,-7.227,0.0281,0.00239,0.00013,0.234,0.285,173.365,pop
0.641,0.752,-12.283,0.0427,0.000834,0.696,0.109,0.419,126.0,edm
0.473,0.409,-10.998,0.0544,0.416,0.566,0.099,0.103,139.891,r&b
0.7,0.76,-5.881,0.473,0.0124,0.0,0.154,0.438,170.297,rap
0.731,0.882,-5.152,0.0897,0.0259,0.0,0.052,0.479,125.955,pop
0.652,0.498,-6.201,0.0416,0.517,0.0,0.149,0.321,120.144,r&b
0.596,0.605,-12.145,0.0255,0.181,0.000331,0.0863,0.886,97.798,rock
0.485,0.736,-4.617,0.0515,0.0731,0.0,0.061,0.434,128.053,edm
0.568,0.656,-5.413,0.0433,0.0211,1.37e-05,0.213,0.364,100.049,pop
0.395,0.94,-4.32,0.0451,0.00328,0.0,0.153,0.564,166.045,rock
0.665,0.59,-6.831,0.0257,0.358,0.628,0.564,0.577,110.069,r&b
0.704,0.627,-6.724,0.0586,0.201,0.0,0.102,0.601,92.919,edm
0.657,0.873,-4.923,0.036,0.00942,4.95e-05,0.545,0.44,105.043,latin
0.87,0.872,-6.483,0.271,0.0067,0.0213,0.517,0.653,109.991,r&b
0.342,0.609,-5.68,0.0943,0.185,0.00052,0.0799,0.401,82.989,pop
0.561,0.909,-3.66,0.0391,0.00527,0.000205,0.351,0.195,123.03,edm
0.782,0.604,-11.316,0.0478,0.018,0.0538,0.0751,0.76,130.421,edm
0.731,0.822,-5.305,0.0459,0.394,0.0,0.288,0.708,118.021,pop
0.699,0.91,-4.405,0.036,0.217,2.66e-06,0.146,0.792,97.971,latin
0.652,0.802,-6.114,0.181,0.0871,6.45e-06,0.148,0.295,170.157,edm
0.85,0.569,-8.152,0.136,0.0609,0.0816,0.1,0.294,80.02,rap
0.76,0.885,-4.107,0.0678,0.0205,0.000942,0.0795,0.623,123.97,edm
0.339,0.669,-5.396,0.0343,0.000318,0.00883,0.12,0.636,146.671,rap
0.561,0.789,-9.134,0.0952,0.00217,0.446,0.194,0.796,112.815,pop
0.75,0.883,-1.712,0.0432,0.226,9.84e-05,0.0437,0.85,127.069,pop
0.586,0.808,-5.061,0.0447,0.203,0.0,0.13,0.455,95.979,r&b
0.596,0.605,-12.145,0.0255,0.181,0.000331,0.0863,0.886,97.798,rock
0.603,0.901,-4.365,0.0536,0.0313,0.0,0.857,0.2,175.926,latin
0.738,0.49,-10.113,0.187,0.643,0.931,0.128,0.464,71.984,rap
0.568,0.86,-3.846,0.0342,0.0189,0.000484,0.119,0.394,129.924,edm
0.754,0.449,-9.211,0.109,0.0332,8.29e-05,0.552,0.357,77.169,pop
0.685,0.951,-4.889,0.045,0.0184,0.0531,0.065,0.582,124.978,edm
0.835,0.929,-3.595,0.0653,0.579,1.28e-06,0.38,0.96,119.047,rap
0.841,0.628,-7.773,0.085,0.00165,0.0445,0.276,0.556,102.008,rap
0.795,0.595,-8.073,0.0698,0.0823,0.0,0.128,0.502,91.025,pop
0.662,0.917,-4.308,0.0403,0.00811,0.0,0.0704,0.846,141.952,pop
0.84,0.444,-10.58,0.211,0.532,0.000884,0.0623,0.376,131.999,rap
0.95,0.838,-4.246,0.18,0.0203,0.00076,0.273,0.781,127.98,edm
0.576,0.972,-1.874,0.127,0.0267,0.87,0.0925,0.16,115.54,edm
0.763,0.713,-8.9,0.0311,0.128,0.000623,0.145,0.668,132.993,pop
0.878,0.875,-1.457,0.0453,0.148,0.0,0.145,0.902,130.027,latin
0.696,0.943,-2.962,0.0431,0.0736,0.0,0.653,0.833,129.003,pop
0.271,0.553,-9.526,0.0472,0.044,0.0096,0.0999,0.433,86.762,rock
0.7,0.316,-12.711,0.186,0.843,0.248,0.0818,0.411,149.969,edm
0.499,0.502,-9.307,0.0254,0.0128,0.687,0.068,0.0397,97.544,rock
0.823,0.411,-7.061,0.0557,0.409,0.00135,0.649,0.397,90.997,pop
0.817,0.943,-3.825,0.0859,0.653,0.882,0.294,0.153,124.932,pop
0.946,0.723,-3.692,0.114,0.0778,0.0,0.0608,0.349,102.956,latin
0.735,0.482,-9.445,0.139,0.00623,0.0144,0.448,0.315,181.995,r&b
0.266,0.806,-7.642,0.0513,0.00152,0.0359,0.193,0.737,179.944,rock
0.656,0.264,-12.731,0.0381,0.817,0.352,0.133,0.464,129.504,r&b
0.394,0.912,-4.389,0.0759,2.58e-05,0.000377,0.192,0.415,161.992,rock
0.653,0.742,-7.084,0.0324,0.0176,0.0,0.212,0.74,122.031,pop
0.615,0.597,-9.479,0.199,0.715,0.0,0.0761,0.479,171.98,rap
0.613,0.805,-6.046,0.211,0.153,0.0,0.147,0.831,162.995,latin
0.777,0.782,-4.435,0.0907,0.0505,0.0,0.64,0.773,94.023,latin
0.598,0.721,-5.563,0.0652,0.7,0.0,0.119,0.34,175.981,pop
0.722,0.955,-5.303,0.0775,0.00169,0.692,0.348,0.369,127.988,edm
0.817,0.516,-9.359,0.193,0.468,0.0,0.153,0.435,130.043,rap
0.486,0.731,-8.789,0.0924,0.00108,0.0011,0.162,0.831,117.022,rock
0.406,0.681,-5.201,0.0521,0.552,0.0,0.112,0.343,90.498,edm
